layer,module,id,description,path_or_key,permissions,platform,tested,pass_fail,notes
Permission,members,P-001,has_permission + gated UI for members.view,members.view,members.view,web+mobile,,,
Permission,members,P-002,has_permission + gated UI for members.create,members.create,members.create,web+mobile,,,
Permission,members,P-003,has_permission + gated UI for members.invite,members.invite,members.invite,web+mobile,,,
Permission,members,P-004,has_permission + gated UI for members.edit_roles,members.edit_roles,members.edit_roles,web+mobile,,,
Permission,members,P-005,has_permission + gated UI for members.edit_status,members.edit_status,members.edit_status,web+mobile,,,
Permission,members,P-006,has_permission + gated UI for members.remove,members.remove,members.remove,web+mobile,,,
Permission,approvals,P-007,has_permission + gated UI for approvals.members.review,approvals.members.review,approvals.members.review,web+mobile,,,
Permission,roles,P-008,has_permission + gated UI for roles.view,roles.view,roles.view,web+mobile,,,
Permission,roles,P-009,has_permission + gated UI for roles.manage,roles.manage,roles.manage,web+mobile,,,
Permission,departments,P-010,has_permission + gated UI for departments.view,departments.view,departments.view,web+mobile,,,
Permission,departments,P-011,has_permission + gated UI for departments.create,departments.create,departments.create,web+mobile,,,
Permission,departments,P-012,has_permission + gated UI for departments.edit,departments.edit,departments.edit,web+mobile,,,
Permission,departments,P-013,has_permission + gated UI for departments.manage,departments.manage,departments.manage,web+mobile,,,
Permission,teams,P-014,has_permission + gated UI for teams.view,teams.view,teams.view,web+mobile,,,
Permission,teams,P-015,has_permission + gated UI for teams.create,teams.create,teams.create,web+mobile,,,
Permission,teams,P-016,has_permission + gated UI for teams.edit,teams.edit,teams.edit,web+mobile,,,
Permission,teams,P-017,has_permission + gated UI for teams.manage,teams.manage,teams.manage,web+mobile,,,
Permission,broadcasts,P-018,has_permission + gated UI for broadcasts.view,broadcasts.view,broadcasts.view,web+mobile,,,
Permission,broadcasts,P-019,has_permission + gated UI for broadcasts.compose,broadcasts.compose,broadcasts.compose,web+mobile,,,
Permission,broadcasts,P-020,has_permission + gated UI for broadcasts.publish,broadcasts.publish,broadcasts.publish,web+mobile,,,
Permission,broadcasts,P-021,has_permission + gated UI for broadcasts.publish_without_approval,broadcasts.publish_without_approval,broadcasts.publish_without_approval,web+mobile,,,
Permission,broadcasts,P-022,has_permission + gated UI for broadcasts.approve,broadcasts.approve,broadcasts.approve,web+mobile,,,
