layer,parent_route,id,feature,permissions,platform,tested,pass_fail,notes
Granular,/dashboard,G-001,Dashboard: stat tiles + quick action cards navigate correctly,varies,web,,,
Granular,/broadcasts,G-002,Broadcasts: unread state + open detail,broadcasts.view,web,,,
Granular,/broadcasts,G-003,Broadcasts: compose draft + submit/approval path,broadcasts.compose,web,,,
Granular,/broadcasts,G-004,Broadcasts: pending approval tab + approve/deny,broadcasts.approve,web,,,
Granular,/broadcasts/[id],G-005,Broadcast detail: body render + images + mark read,broadcasts.view,web,,,
Granular,/resources,G-006,Resources: list + open document,authenticated,web,,,
Granular,/resources/new,G-007,Resources: upload new document (manage),resources.manage,web,,,
Granular,/resources/[id],G-008,Resources: AI summarize/chat if enabled,resources.manage,web,,,
Granular,/calendar,G-009,Calendar: events load + navigation,authenticated,web,,,
Granular,/rota,G-010,Rota: view shifts + edit if permitted,rota.view,web,,,
Granular,/rota,G-011,Rota: swap/request + peer approval + final approval,rota.edit|rota.final_approve,web,,,
Granular,/discount,G-012,Discount: show QR + tier,discounts.view,web,,,
Granular,/discount/scan,G-013,Discount: scan/verify flow,discounts.verify_qr,web,,,
Granular,/leave,G-014,Leave: submit request,leave.submit,web,,,
Granular,/leave,G-015,Leave: approve direct reports,leave.approve_direct_reports,web,,,
Granular,/performance,G-016,Performance: list cycles + open review,performance.view_own|review_direct_reports,web,,,
Granular,/onboarding,G-017,Onboarding: complete tasks,onboarding.complete_own_tasks,web,,,
Granular,/one-on-ones,G-018,1:1: list meetings + open detail,one_on_one.view_own,web,,,
Granular,/settings,G-019,Settings: profile + org prefs as shown,authenticated,web,,,
Granular,/settings/discount-tiers,G-020,Discount tiers CRUD,org.settings.manage|discounts,web,,,
Granular,/admin/users,G-021,Members: invite + role change + status,members.invite|members.edit_roles,web,,,
Granular,/admin/roles,G-022,Roles: edit permissions + presets,roles.manage,web,,,
Granular,/admin/pending,G-023,Pending: approve/reject member,approvals.members.review,web,,,
Granular,/admin/rota-import,G-024,Rota import upload,rota.manage,web,,,
Granular,/hr/applications,G-025,Applications: pipeline + stage move,applications.move_stage,web,,,
Granular,/hr/jobs,G-026,Jobs: create/edit/publish/archive,jobs.manage,web,,,
Granular,/hr/offer-templates,G-027,Offer templates: create + variables,offers.manage,web,,,
Granular,/hr/interviews,G-028,Interviews: slots + book + complete,interviews.manage,web,,,
Granular,/hr/records/[userId],G-029,HR record: sensitive fields + edit,hr.manage_records,web,,,
Granular,/hr/wagesheets,G-030,Wagesheets: view/export,payroll.view,web,,,
Granular,/public/jobs,G-031,Careers: list jobs,public,web,,,
Granular,/public/jobs/[slug]/apply,G-032,Careers: submit application + CV,public,web,,,
Granular,/public/jobs/offer-sign/[token],G-033,Candidate: e-sign offer,public token,web,,,
Granular,/profile,G-034,My profile: HR fields,hr.view_own,web,,,
Granular,/notifications/recruitment,G-035,Notification center: recruitment,recruitment.view,web,,,
Granular,/notifications/applications,G-036,Notification center: applications,applications.view,web,,,
Granular,/notifications/leave,G-037,Notification center: leave,leave.view_own,web,,,
Granular,/notifications/hr-metrics,G-038,Notification center: HR metrics,hr.view_records,web,,,
Granular,mobile/hr hub,G-039,HR tab: Time off sub-screen,leave.*,mobile,,,
Granular,mobile/hr hub,G-040,HR tab: Attendance sub-screen,leave.view_own,mobile,,,
Granular,mobile/hr hub,G-041,HR tab: Performance sub-screen,performance.view_own,mobile,,,
Granular,mobile/hr hub,G-042,HR tab: 1:1 list when permitted,one_on_one.view_own,mobile,,,
Granular,mobile/hr hub,G-043,HR tab: Onboarding sub-screen,onboarding.complete_own_tasks,mobile,,,
Granular,mobile/broadcasts,G-044,Broadcasts tab: feed + navigate to detail,broadcasts.view,mobile,,,
Granular,mobile/discount,G-045,Discount tab: QR + open scan,discounts.view,mobile,,,
Granular,/admin/departments,G-046,Departments: merge two depts (edit panel → merge),departments.manage,web,,,
Granular,/admin/users,G-047,Member detail: permission overrides (reports-to scope only),members.edit_roles,web,,,
Granular,/manager/system-overview,G-048,Manager system overview (scoped graph if permitted),varies,web,,,
Granular,/hr/org-chart,G-049,Org chart: reports_to tree + masked manager if hidden,hr.view_records,web,,,
Granular,/hr/recruitment,G-050,Recruitment: request → approve → create job chain,recruitment.*|jobs.*,web,,,
Granular,/pending,G-051,User with pending status: limited shell until approved,unassigned,web,,,
Granular,/founders,G-052,Founder HQ: after add-platform-founder  orgs + RBAC + legal,founder.*,web,,,
Granular,seed/QA,G-053,Regression: approve seeded pending user (campsite-qa-pending),approvals.members.review,web,,,
Granular,seed/QA,G-054,Isolation: Activities vs Events user cannot see other dept private lists,dept_scoped,web,,,
Granular,/admin/integrations,G-055,Integrations: Google OAuth connect if configured,integrations.manage,web,,,
Granular,/attendance,G-056,Attendance view (HR nav),leave.view_own,web,,,
Granular,/hr/timesheets,G-057,Timesheet review (manager/HR),leave.approve_direct_reports|leave.manage_org,web,,,
Granular,/admin/scan-logs,G-058,Discount activity / scan logs,members.view,web,,,
Granular,jest,G-059,Automated: npm test (turbo)  lib/authz + rules,n/a,ci,,,
Granular,manual,G-060,Read docs/QA_SEED_AND_SCENARIOS.md scenario tables end-to-end,n/a,web+mobile,,,
Granular,accessibility,G-061,Keyboard-only: global skip link + landmark navigation across app shell,authenticated,web,,,
Granular,accessibility,G-062,Keyboard-only: modal open/close/focus return (admin departments + broadcast backdrop),authenticated,web,,,
Granular,accessibility,G-063,Screen reader (NVDA): dashboard -> broadcasts -> rota -> settings core flow,authenticated,web,,,
Granular,accessibility,G-064,Screen reader (VoiceOver): dashboard -> broadcasts -> rota -> settings core flow,authenticated,web,,,
Granular,accessibility,G-065,Automated accessibility: npm run test:a11y --workspace @campsite/web,n/a,ci,,,
Granular,accessibility,G-066,Visual focus and non-text contrast check on shell nav/topbar/forms,authenticated,web,,,
